Date Recevied,Alcohol Sales,Licence Number,Application Type,Applicant Name,Premises,Date Of Decision,Application Decision,Licensed From,Licensed To,Licence Status,Comments,Members Club,Postcode
28/02/2008,Off Sales,GC0114,Conversion - Full,Lidl Uk GmbH,"Lidl UK GmbH (Store:144)
40 Kelso Street
Glasgow
G14 0LG",03/06/2008,Granted + Modified Operating Plan,03/06/2008,14/11/2018,Surrendered,"
Licence surrendered 14/11/2018",N/A,G14 0LG
28/02/2008,Off Sales,GC0115,Conversion - Full,Lidl Great Britain Limited,"Lidl Great Britain Limited
2      Lidl Cobden Road
Glasgow
G21 1SE",03/06/2008,Granted + Modified Operating Plan,03/06/2008,,Current,,N/A,G21 1SE
28/02/2008,Off Sales,GC0116,Conversion - Full,G & S (Scotland) Limited,"Wespa Store
23 Shawbridge Arcade
Glasgow
G43 1RT",09/06/2008,Granted,09/06/2008,31/10/2017,Surrendered,"
Licence surrendered 31/10/2017",N/A,G43 1RT
28/02/2008,On and Off Sales,GC0117,Conversion - Full,The 1478 Social Club,"The 1478 Social Club
11 Dove Street
Glasgow
G53 7BS",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan,09/06/2008,,Current,,Y,G53 7BS
29/02/2008,On Sales,GC0118,Conversion - Full,Titwood Bowling Club,"Titwood Bowling ClubFlat 0/1
75 Glencairn Drive
Glasgow
G41 4PS",23/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,23/06/2008,,Current,,Y,G41 4PS
29/02/2008,On and Off Sales,GC0119,Conversion - Full,Westkirk Limited,"Lord Nelson
123 Nelson Street
Glasgow
G5 8DZ",09/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G5 8DZ
29/02/2008,On and Off Sales,GC0120,Conversion - Full,Ardery Street Masonic Halls Club,"Ardery Street Masonic Halls Club
9 Ardery Street
Glasgow
G11 7SX",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,Y,G11 7SX
29/02/2008,On and Off Sales,GC0121,Conversion - Full,Greene King Retailing Ltd,"Armstrongs
136 Battlefield Road
Glasgow
G42 9JT",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G42 9JT
29/02/2008,On and Off Sales,GC0122,Conversion - Full,Kailash Ltd,"Grilled by Ajay Kumar
142 West Regent Street
Glasgow
G2 2RQ",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G2 2RQ
29/02/2008,On and Off Sales,GC0123,Conversion - Full,Hawthorn Leisure Scotco Limited,"Camerons
129 St Georges Road
Glasgow
G3 6JA",09/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G3 6JA
29/02/2008,On and Off Sales,GC0124,Conversion - Full,Fiona Brown,"Gables
8 Baillieston Road
Glasgow
G32 0QQ",31/08/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,31/08/2009,,Current,,N/A,G32 0QQ
29/02/2008,On and Off Sales,GC0125,Conversion - Full,Greene King Brewing & Retailing Limited,"Gallus
80 Dumbarton Road
Glasgow
G11 6NX",11/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,11/05/2009,,Current,,N/A,G11 6NX
29/02/2008,On and Off Sales,GC0126,Conversion - Full,Greene King Retailing Ltd,"Grove
8 Kelvingrove Street
Glasgow
G3 7RX",09/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G3 7RX
29/02/2008,On and Off Sales,GC0127,Conversion - Full,RB Property (Scotland) Ltd,"Montford House
23      The Montford Bar Curtis Avenue
Glasgow
G44 4QD",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan,09/06/2008,,Current,,N/A,G44 4QD
29/02/2008,On and Off Sales,GC0128,Conversion - Full,Hawthorn Leisure Scotco Limited,"Pig & Whistle
68 McNeil Street
Glasgow
G5 0NH",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G5 0NH
29/02/2008,On and Off Sales,GC0129,Conversion - Full,Greene King Brewing & Retailing Limited,"Quaich
52 Coustonholm Road
Glasgow
G43 1UF",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G43 1UF
29/02/2008,On and Off Sales,GC0130,Conversion - Full,Hawthorn Leisure Scotco Limited,"Oswalds
42 Oswald Street
Glasgow
G1 4PL",09/06/2008,Granted + Modified Operating Plan,09/06/2008,,Current,,N/A,G1 4PL
29/02/2008,On and Off Sales,GC0131,Conversion - Full,Hawthorn Leisure Scotco Limited,"Royalty Bar
144 Maryhill Road
Glasgow
G20 7QS",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G20 7QS
29/02/2008,On and Off Sales,GC0132,Conversion - Full,RB Property (Scotland) Ltd,"Sheddens
641 Shettleston Road
Glasgow
G32 7EL",27/04/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G32 7EL
29/02/2008,On and Off Sales,GC0133,Conversion - Full,Reyess Ltd,"Elena's Spanish Bar & Restaurant
92 Old Dumbarton Road
Glasgow
G3 8PZ",11/05/2009,Granted + Local Condition(s) + Modified Operating Plan,11/05/2009,,Current,,N/A,G3 8PZ
29/02/2008,On and Off Sales,GC0134,Conversion - Full,Greene King Retailing Ltd,"Wintersgills
228 Great Western Road
Glasgow
G4 9EJ",11/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,11/05/2009,,Current,,N/A,G4 9EJ
29/02/2008,On and Off Sales,GC0135,Conversion - Full,Sky Blue Scotland Limited,"The Arlington Bar
130 Woodlands Road
Glasgow
G3 6HB",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G3 6HB
29/02/2008,Off Sales,GC0136,Conversion - Full,Mark Calderwood,"Wallace's for FlowersUnit 4
11 Forfar Avenue
Glasgow
G52 3JQ",20/06/2008,Granted + Modified Operating Plan,20/06/2008,,Current,,N/A,G52 3JQ
29/02/2008,On and Off Sales,GC0137,Conversion - Full,Fengrow Limited,"Ben Nevis
1147 Argyle Street
Glasgow
G3 8TB",09/06/2008,Granted + Modified Operating Plan,09/06/2008,,Current,,N/A,G3 8TB
29/02/2008,On Sales,GC0138,Conversion - Full,Jacca Leisure Limited,"Dram
246 Woodlands Road
Glasgow
G3 6ND",09/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G3 6ND
29/02/2008,On Sales,GC0139,Conversion - Full,Sue Sau-Han Yip,"Ho WahFlat 0/1
95 Kilmarnock Road
Glasgow
G41 3YR",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan,09/06/2008,11/05/2015,Surrendered,"
Licence surrendered 11/05/2015
Licence surrendered 11/05/2015
Licence surrendered 11/05/2015",N/A,G41 3YR
29/02/2008,On and Off Sales,GC0140,Conversion - Full,Kelvindale Bowling & Lawn Tennis Club,"Kelvindale Bowling & Lawn Tennis Club
91 Baronald Drive
Glasgow
G12 0HP",14/08/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,14/08/2009,,Current,,Y,G12 0HP
29/02/2008,On and Off Sales,GC0141,Conversion - Full,Lansdowne Restaurant Limited,"The Lansdowne Bar
7A Lansdowne Crescent
Glasgow
G20 6NQ",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan,09/06/2008,,Current,,N/A,G20 6NQ
29/02/2008,On and Off Sales,GC0142,Conversion - Full,Stonegate Pub Company Limited,"The Howgait
100 St James Road
Glasgow
G4 0PS",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,,Current,,N/A,G4 0PS
29/02/2008,On and Off Sales,GC0143,Conversion - Full,TJ Lease Ltd,"The Three Judges
141 Dumbarton Road
Glasgow
G11 6PR",27/04/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G11 6PR
29/02/2008,On Sales,GC0144,Conversion - Full,Suburban Taverns Limited,"Dolphin Bar
157 Dumbarton Road
Glasgow
G11 6PT",10/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,10/06/2008,,Current,,N/A,G11 6PT
29/02/2008,Off Sales,GC0145,Conversion - Full,Mayfield Licensed Grocers,"-
295 Bilsland Drive
Glasgow
G20 9RF",09/06/2008,Granted,09/06/2008,,Current,,N/A,G20 9RF
29/02/2008,On and Off Sales,GC0147,Conversion - Full,Pineloch Limited,"Thompsons Bar
275 Springburn Way
Glasgow
G21 1JX",09/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,10/10/2014,Revoked,,N/A,G21 1JX
29/02/2008,On and Off Sales,GC0148,Conversion - Full,Rosemount Bars Limited,"Jacksons
95 Cambridge Street
Glasgow
G3 6RU",09/06/2008,Granted,09/06/2008,,Current,,N/A,G3 6RU
29/02/2008,On and Off Sales,GC0149,Conversion - Full,Stolly's Bar and Restaurant Limited,"Thundercat Pub and Diner
86 Miller Street
Glasgow
G1 1DT",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan,09/06/2008,,Current,,N/A,G1 1DT
29/02/2008,Off Sales,GC0150,Conversion - Full,PTLL Limited,"Tesco Store
728 Anniesland Road
Glasgow
G14 0YU",10/06/2008,Granted + Modified Operating Plan,10/06/2008,,Current,,N/A,G14 0YU
29/02/2008,Off Sales,GC0151,Conversion - Full,Co-operative Group Food Limited,"Co-op
190      Somerfield Crown Street
Glasgow
G5 9ZR",09/06/2008,Granted + Modified Operating Plan,09/06/2008,,Current,,N/A,G5 9ZR
29/02/2008,On and Off Sales,GC0152,Conversion - Full,Suburban Taverns Limited,"Allison Arms
722 Pollokshaws Road
Glasgow
G41 2AD",09/06/2008,Granted + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G41 2AD
29/02/2008,On and Off Sales,GC0153,Conversion - Full,Suburban Taverns Limited,"Ryan's Bar
165 Allison Street
Glasgow
G42 8RX",09/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G42 8RX
29/02/2008,On and Off Sales,GC0155,Conversion - Full,The Wee Cranes Ltd,"Tall Cranes
12 Craigton Road
Glasgow
G51 3TB",09/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G51 3TB
29/02/2008,Off Sales,GC0156,Conversion - Full,One-O-One Convenience Stores Limited,"One O One
4 Ruchazie Place
Glasgow
G33 3HA",09/06/2008,Granted,09/06/2008,,Current,,N/A,G33 3HA
29/02/2008,On and Off Sales,GC0157,Conversion - Full,Big Short Limited,"Tingle Bar
33 Mitchell Street
Glasgow
G1 3LN",09/06/2008,Granted,09/06/2008,,Current,,N/A,G1 3LN
29/02/2008,On Sales,GC0158,Conversion - Full,Willow Bank Bowling Club,"Willow Bank Bowling Club
36 Dowanside Road
Glasgow
G12 9DW",09/06/2008,Granted + Local Condition(s) + Modified Operating Plan,09/06/2008,,Current,,Y,G12 9DW
29/02/2008,On and Off Sales,GC0340,Conversion - Full,Sharaabi Limited,"The Maverick
21A Kent Road
Glasgow
G3 7EH",11/05/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,11/05/2009,,Current,,N/A,G3 7EH
29/02/2008,On and Off Sales,GC0341,Conversion - Full,Hawthorn Leisure Scotco Limited,"Quayside
466 Paisley Road
Glasgow
G5 8RE",17/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,17/06/2008,,Current,,N/A,G5 8RE
29/02/2008,On and Off Sales,GC0342,Conversion - Full,Greene King Retailing Ltd,"Snaffle Bit
979 Sauchiehall Street
Glasgow
G3 7TQ",23/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,23/06/2008,,Current,,N/A,G3 7TQ
29/02/2008,On and Off Sales,GC0343,Conversion - Full,Greene King Retailing Ltd,"Stumps
7 Peel Street
Glasgow
G11 5LL",11/05/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,11/05/2009,,Current,,N/A,G11 5LL
29/02/2008,On Sales,GC0454,Conversion - Full,Scotsman Group plc,"OctoberBasement 1
48      Princes Square Buchanan Street
Glasgow
G1 3JN",23/06/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,23/06/2008,28/08/2024,Surrendered,"
Licence surrendered 28/08/2024",N/A,G1 3JN
03/03/2008,On Sales,GC0020,Conversion - Full,Linthouse Bowling Club ,"Linthouse Bowling Club
15 Drumoyne Avenue
Glasgow
G51 4AP",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,,Current,,Y,G51 4AP
03/03/2008,On and Off Sales,GC0160,Conversion - Full,IP Partnership Limited,"Orwells
70 Elderslie Street
Glasgow
G3 7AL",09/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G3 7AL
03/03/2008,On Sales,GC0161,Conversion - Full,Brendan Keany,"The Bowlers Rest
57 Tollcross Road
Glasgow
G31 4UG",24/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,24/06/2008,20/03/2014,Expired,Licence ceases to have effect from 20/03/2014,N/A,G31 4UG
03/03/2008,On Sales,GC0162,Conversion - Full,Cathcart Bowling Club,"Cathcart Bowling Club
74 Ashmore Road
Glasgow
G44 3DD",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,,Current,,Y,G44 3DD
03/03/2008,Off Sales,GC0163,Conversion - Full,Chan's Ltd,"Chan's Ltd
37 Farnell Street
Glasgow
G4 9SE",27/04/2009,Granted + Modified Operating Plan,27/04/2009,,Current,,N/A,G4 9SE
03/03/2008,On and Off Sales,GC0164,Conversion - Full,Cardonald Investment Limited,"Deli Bella Fresca
2093 Paisley Road West
Glasgow
G52 3JH",23/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,23/06/2008,,Current,,N/A,G52 3JH
03/03/2008,On and Off Sales,GC0165,Conversion - Full,Om Par Limited,"Grapes Bar
218 Paisley Road West
Glasgow
G51 1BU",09/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G51 1BU
03/03/2008,On and Off Sales,GC0166,Conversion - Full,FB Rattler Limited,"Harmony Bar
881 Govan Road
Glasgow
G51 3DN",09/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,,Current,,N/A,G51 3DN
03/03/2008,On and Off Sales,GC0167,Conversion - Full,Framptons (Glasgow) Ltd,"Maryhill Tavern
1850 Maryhill Road
Glasgow
G20 0HD",09/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,09/06/2008,11/09/2017,Surrendered,"
Licence surrendered 11/09/2017",N/A,G20 0HD
03/03/2008,On and Off Sales,GC0168,Conversion - Full,IP Partnership Limited,"Redmond's
304 Duke Street
Glasgow
G31 1RZ",09/06/2008,Granted + Modified Operating Plan,09/06/2008,,Current,,N/A,G31 1RZ
03/03/2008,On and Off Sales,GC0171,Conversion - Full,LSS Licence Holding Limited,"McKinnons Bar
48 Gallowgate
Glasgow
G1 5AB",10/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,10/06/2008,,Current,Minor Variation to reduce on sales commencement hour Monday to Saturday from 8.00am to 11.00am granted 17/06/2024,N/A,G1 5AB
03/03/2008,Off Sales,GC0172,Conversion - Full,Mohammed Said,"Crosshill Off Sale
471 Victoria Road
Glasgow
G42 8RL",10/06/2008,Granted,10/06/2008,,Current,,N/A,G42 8RL
03/03/2008,Off Sales,GC0173,Conversion - Full,Zeeshan Mumtaz,"Shop Smart
295 St Georges Road
Glasgow
G3 6JQ",10/06/2008,Granted,10/06/2008,,Current,,N/A,G3 6JQ
03/03/2008,,GC0174,Conversion - Full,Nasreem Mohammed,"-
43 Skerray Street
Glasgow
G22 7PY",,Not Considered,,,Not Considered,,N/A,G22 7PY
03/03/2008,Off Sales,GC0175,Conversion - Full,CJ Lang & Son Limited,"Scotfresh
14 Lamlash Crescent
Glasgow
G33 3LQ",10/06/2008,Granted,10/06/2008,,Current,,N/A,G33 3LQ
03/03/2008,Off Sales,GC0176,Conversion - Full,Robert Young,"Day/Today DT
1585 Shettleston Road
Glasgow
G32 9AS",10/06/2008,Granted,10/06/2008,,Current,,N/A,G32 9AS
03/03/2008,On Sales,GC0177,Conversion - Full,Philip Keen,"Smugglers Inn
1962 Dumbarton Road
Glasgow
G14 0HH",10/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,10/06/2008,28/10/2010,Surrendered,"
Licence surrendered 28/10/2010",N/A,G14 0HH
03/03/2008,On and Off Sales,GC0178,Conversion - Full,Raymond McGuire,"The Pinkston Bar
482 Keppochhill Road
Glasgow
G21 1JE",10/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,10/06/2008,,Current,,N/A,G21 1JE
03/03/2008,,GC0179,Conversion - Full,Sukhwinder Kaur,"Foodmarket
170      Shop Carmyle Avenue
Glasgow
G32 8EE",,Refused - Section 25 granted,,,Refused,,N/A,G32 8EE
03/03/2008,Off Sales,GC0180,Conversion - Full,Syra Shah,"Costcutters
244 Paisley Road West
Glasgow
G51 1BU",07/08/2009,Granted,07/08/2009,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G51 1BU
03/03/2008,On and Off Sales,GC0181,Conversion - Full,Morris Amusements Limited,"Radio
373 Sauchiehall Street
Glasgow
G2 3HU",23/06/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,23/06/2008,,Current,,N/A,G2 3HU
03/03/2008,Off Sales,GC0182,Conversion - Full,WM Morrison Supermarkets Plc,"Morrisons
3 Ravenswood Road
Glasgow
G69 6AG",21/08/2009,Granted,21/08/2009,,Current,,N/A,G69 6AG
03/03/2008,On Sales,GC0344,Conversion - Full,T. R. Properties Ltd,"DannsaStorey Basement
321 Sauchiehall Street
Glasgow
G2 3HW",17/06/2008,Granted + Local Condition(s) + Modified Operating Plan,17/06/2008,,Current,,N/A,G2 3HW
04/03/2008,Off Sales,GC0183,Conversion - Full,Sajid Hameed Chohan,"-
12 Summertown Road
Glasgow
G51 2LY",12/06/2009,Granted,12/06/2009,,Current,,N/A,G51 2LY
04/03/2008,On Sales,GC0184,Conversion - Full,Alliedfreeze Ltd,"Lismore
206 Dumbarton Road
Glasgow
G11 6UN",10/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,10/06/2008,26/03/2012,Surrendered,"
Licence surrendered 26/03/2012",N/A,G11 6UN
04/03/2008,On and Off Sales,GC0185,Conversion - Full,Cairntable Limited,"The Empire Bar
68 Saltmarket
Glasgow
G1 5LD",10/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,10/06/2008,,Expired,Ceased to have effect. Company dissolved 11/12/2018.,N/A,G1 5LD
04/03/2008,On and Off Sales,GC0186,Conversion - Full,Caledonian Heritable Limited,"State Bar
148A     Public House Holland Street
Glasgow
G2 4NG",10/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,10/06/2008,,Current,,N/A,G2 4NG
04/03/2008,On Sales,GC0187,Conversion - Full,Oyenuga Adedeji,"Trattoria Gia
17 King Street
Glasgow
G1 5QZ",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,,Expired,"The premises in respect of which the licence was issued has ceased to be used for the sale of alcohol, this licence has ceased to have effect.",N/A,G1 5QZ
04/03/2008,On Sales,GC0188,Conversion - Full,Gordon Allan ,"Med
84 Bell Street
Glasgow
G1 1LQ",24/06/2008,Granted + Local Condition(s) + Modified Operating Plan,24/06/2008,01/12/2009,Revoked,"Revoked on 1 December 2009 - failure to intimate DPM
Revoked on 1 December 2009 - failure to intimate DPM
",N/A,G1 1LQ
04/03/2008,On Sales,GC0189,Conversion - Full,Gordon McIntyre,"City of Glasgow College
230      Glasgow Metropolitan College Cathedral Street
Glasgow
G1 2TG",23/06/2008,Granted + Local Condition(s) + Restricted Duration of 12 months,23/06/2008,06/09/2016,Surrendered,"
Licence surrendered 06/09/2016
Licence surrendered 06/09/2016",N/A,G1 2TG
04/03/2008,On Sales,GC0190,Conversion - Full,GEAC Trading Limited,"The Bridge Cafe
1000      The Bridge Westerhouse Road
Glasgow
G34 9JW",10/06/2008,Granted + Local Condition(s) + Modified Operating Plan,10/06/2008,,Current,,N/A,G34 9JW
04/03/2008,Off Sales,GC0191,Conversion - Full,Hadies Ahmed,"-
114 Summerhill Road
Glasgow
G15 7JY",10/06/2008,Granted,10/06/2008,,Current,,N/A,G15 7JY
04/03/2008,On Sales,GC0192,Conversion - Full,One E11even Limited,"FramptonsFlat 1/1
1236 Maryhill Road
Glasgow
G20 9BJ",10/06/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,10/06/2008,,Current,,N/A,G20 9BJ
04/03/2008,On and Off Sales,GC0193,Conversion - Full,James Watson Baker,"Station Bar
2493 Dumbarton Road
Glasgow
G14 0PR",10/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,10/06/2008,,Current,,N/A,G14 0PR
04/03/2008,On and Off Sales,GC0194,Conversion - Full,CDLH Surveyors Limited,"Sano at the Square
5 Bell Street
Glasgow
G1 1NU",10/06/2008,Granted + Local Condition(s) + Additional Condition(s) in respect of the premises + Modified Operating Plan,10/06/2008,,Current,,N/A,G1 1NU
04/03/2008,On and Off Sales,GC0195,Conversion - Full,Blane Valley Ltd,"Blane Valley
76 Glassford Street
Glasgow
G1 1UP",10/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,10/06/2008,,Current,,N/A,G1 1UP
